Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776416342,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416343,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416344,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416345,40,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,10,0,2174.6826999988116,2115.870139999606,2037.812099999428,2174.6826999988116,22.6
1776416346,50,,Aggregated,0.000000,0.000000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,20,0,2019.8349999991478,2071.1882499999774,2019.8349999991478,2174.6826999988116,25.05
1776416347,60,,Aggregated,0.000000,0.000000,2000,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,30,0,2019.8349999991478,2062.5111099999535,2019.8349999991478,2174.6826999988116,24.233333333333334
1776416348,70,,Aggregated,5.000000,0.000000,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,46,0,2019.8349999991478,2055.438434782564,2019.8349999991478,2174.6826999988116,25.369565217391305
1776416349,80,,Aggregated,6.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,63,0,2019.8349999991478,2054.2081730157997,2019.8349999991478,2174.6826999988116,26.333333333333332
1776416350,90,,Aggregated,7.166667,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,86,0,2011.7173999969964,2053.0663686044727,2011.7173999969964,2174.6826999988116,26.930232558139537
1776416351,100,,Aggregated,8.571429,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,106,0,2011.7173999969964,2051.2068801885416,2011.7173999969964,2174.6826999988116,25.18867924528302
1776416352,100,,Aggregated,9.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,131,0,2011.7173999969964,2048.7244541982636,2011.7173999969964,2174.6826999988116,26.19083969465649
1776416353,100,,Aggregated,11.000000,0.000000,2000,2100,2100,2100,2200,2700,2800,2800,2800,2800,2800,158,0,2011.7173999969964,2097.665136708673,2011.7173999969964,2822.4437999997463,25.639240506329113
1776416354,100,,Aggregated,12.200000,0.000000,2000,2100,2100,2100,2200,2600,2800,2800,2800,2800,2800,187,0,2011.7173999969964,2088.6401673795426,2011.7173999969964,2822.4437999997463,25.53475935828877
1776416355,100,,Aggregated,13.900000,0.000000,2000,2100,2100,2100,2100,2600,2700,2800,2800,2800,2800,210,0,2011.7173999969964,2083.490237142732,2011.7173999969964,2822.4437999997463,25.4
1776416356,100,,Aggregated,17.500000,0.000000,2000,2000,2100,2100,2100,2400,2700,2800,2800,2800,2800,230,0,2011.7173999969964,2079.285963478185,2011.7173999969964,2822.4437999997463,24.730434782608697
1776416357,100,,Aggregated,18.600000,0.000000,2000,2000,2100,2100,2100,2200,2700,2800,2800,2800,2800,257,0,2011.7173999969964,2074.2837260699494,2011.7173999969964,2822.4437999997463,24.926070038910506
1776416358,100,,Aggregated,19.400000,0.000000,2000,2000,2100,2100,2100,2200,2700,2800,2800,2800,2800,282,0,2011.7173999969964,2070.656530496366,2011.7173999969964,2822.4437999997463,24.893617021276597
1776416359,100,,Aggregated,20.700000,0.000000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,2800,313,0,2011.7173999969964,2067.08040575071,2011.7173999969964,2822.4437999997463,25.38658146964856
1776416360,100,,Aggregated,22.100000,0.000000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,2800,332,0,2011.7173999969964,2065.037852108321,2011.7173999969964,2822.4437999997463,25.28614457831325
1776416361,100,,Aggregated,23.400000,0.000000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,2800,353,0,2011.7173999969964,2063.1861991500323,2011.7173999969964,2822.4437999997463,25.348441926345608
1776416362,100,,Aggregated,24.100000,0.000000,2000,2000,2000,2100,2100,2100,2700,2800,2800,2800,2800,389,0,2011.7173999969964,2060.2806300770435,2011.7173999969964,2822.4437999997463,25.295629820051413
1776416363,100,,Aggregated,23.700000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,408,0,2011.7173999969964,2059.0867149509154,2011.7173999969964,2822.4437999997463,25.098039215686274
1776416364,100,,Aggregated,24.000000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,431,0,2011.7173999969964,2057.8097691414573,2011.7173999969964,2822.4437999997463,25.16937354988399
1776416365,100,,Aggregated,25.700000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,448,0,2011.7173999969964,2056.9868372767,2011.7173999969964,2822.4437999997463,25.09375
1776416366,100,,Aggregated,23.700000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,479,0,2011.7173999969964,2055.4842450938686,2011.7173999969964,2822.4437999997463,25.30062630480167
1776416367,100,,Aggregated,24.100000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,506,0,2011.7173999969964,2054.5614015809265,2011.7173999969964,2822.4437999997463,25.07905138339921
1776416368,100,,Aggregated,23.900000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,531,0,2011.7173999969964,2055.0020992465925,2011.7173999969964,2822.4437999997463,24.77777777777778
1776416369,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2600,2700,2800,2800,2800,549,0,2011.7173999969964,2054.2061803277534,2011.7173999969964,2822.4437999997463,24.956284153005466
1776416370,100,,Aggregated,24.500000,0.000000,2000,2000,2000,2000,2100,2100,2400,2700,2800,2800,2800,577,0,2011.7173999969964,2053.1037942806392,2011.7173999969964,2822.4437999997463,25.249566724436743
1776416371,100,,Aggregated,24.000000,0.000000,2000,2000,2000,2000,2100,2100,2300,2700,2800,2800,2800,611,0,2011.7173999969964,2052.0923081832084,2011.7173999969964,2822.4437999997463,25.21440261865794
1776416372,100,,Aggregated,23.600000,0.000000,2000,2000,2000,2000,2100,2100,2300,2700,2800,2800,2800,630,0,2011.7173999969964,2051.4762814284754,2011.7173999969964,2822.4437999997463,25.322222222222223
1776416373,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2300,2700,2800,2800,2800,653,0,2011.7173999969964,2050.688030780913,2011.7173999969964,2822.4437999997463,25.436447166921898
1776416374,100,,Aggregated,25.400000,0.000000,2000,2000,2000,2000,2100,2100,2300,2700,2800,2800,2800,677,0,2011.7173999969964,2049.973194830025,2011.7173999969964,2822.4437999997463,25.726735598227474
1776416375,100,,Aggregated,23.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,707,0,2011.7173999969964,2049.330350919262,2011.7173999969964,2822.4437999997463,26.00990099009901
1776416376,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,733,0,2011.7173999969964,2048.8300856752003,2011.7173999969964,2822.4437999997463,25.72851296043656
1776416377,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,754,0,2011.7173999969964,2048.4511862068057,2011.7173999969964,2822.4437999997463,25.680371352785144
1776416378,100,,Aggregated,26.100000,0.000000,2000,2000,2000,2000,2100,2100,2200,2700,2800,2800,2800,775,0,2011.6606000010506,2047.973781161213,2011.6606000010506,2822.4437999997463,25.88774193548387
1776416379,100,,Aggregated,25.100000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,807,0,2011.6606000010506,2047.4067346963327,2011.6606000010506,2822.4437999997463,26.012391573729865
1776416380,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,833,0,2011.6606000010506,2046.906127250828,2011.6606000010506,2822.4437999997463,26.0
1776416381,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,852,0,2011.6606000010506,2046.4853532863035,2011.6606000010506,2822.4437999997463,26.349765258215964
